uid,pred
EWQ08480229,0.1
VOL72489260,0.1
IMB41833967,0.1
WBZ41219048,0.1
WEX85607215,0.1
DDL44427564,0.1
CKG08379561,0.1
VGW72090794,0.1
QAL03093318,0.1
YUR50589736,0.1
KQQ39013495,0.1
YJP62661074,0.1
FQE42321503,0.1
FGD90547883,0.1
GDA43574824,0.1
FCY90444979,0.1
PIY85427511,0.1
IKB73769817,0.1
ENJ28119087,0.1
IYY45583866,0.1
YOR40693084,0.1
JPM59211602,0.1
PJH17038485,0.1
IEO11876064,0.1
CHK41684273,0.1
YGS28227485,0.1
WNN44735210,0.1
ORI01721990,0.1
GWQ48347582,0.1
IET10853706,0.1
CHJ53080770,0.1
XTU74280923,0.1
TQR93736434,0.1
HJH18617370,0.1
ATV05508916,0.1
VEQ48792484,0.1
KIW21928350,0.1
UOV51488133,0.1
SMP20876556,0.1
XLC07261635,0.1
YUO95434911,0.1
ECJ36436638,0.1
WYZ04647804,0.1
WRA67441552,0.1
FPR06610182,0.1
WHC61231477,0.1
PQP68610222,0.1
KEI55290261,0.1
LVT33105363,0.1
HBD32245682,0.1
OEE73541494,0.1
LMC77355027,0.1
NAH23972600,0.1
XDP94208971,0.1
XTW61769262,0.1
NWC37166158,0.1
PGC75535848,0.1
IDB98493806,0.1
GEY58587031,0.1
HFA24945519,0.1
RMN52542985,0.1
WNX65486634,0.1
HEV79715690,0.1
YMF87787264,0.1
CXW12448787,0.1
LEO08179833,0.1
AHU25963714,0.1
RFT31034009,0.1
GPJ86652380,0.1
RXC42772226,0.1
BHN18107312,0.1
FHM72373638,0.1
CII97072433,0.1
AHB62497152,0.1
VPW44817224,0.1
XVV16618888,0.1
JEW50486727,0.1
YYS11958064,0.1
RYZ56650871,0.1
GID53593771,0.1
CUR72950913,0.1
TQZ82623888,0.1
KHA59306460,0.1
BGI11271356,0.1
VTT02120954,0.1
DBJ76975601,0.1
LUX47527223,0.1
YAY72387918,0.1
ITT56185159,0.1
RUX36098272,0.1
HJZ35594738,0.1
DBB11642210,0.1
UZR18641683,0.1
ALC12291897,0.1
HAK46523467,0.1
QNP76962027,0.1
FWL65462526,0.1
LHU29305777,0.1
SWC01233611,0.1
PFR39349455,0.1
EUO20227801,0.1
LMJ84891255,0.1
HWT67978374,0.1
MTI66407798,0.1
LQZ48834518,0.1
UHC77654866,0.1
PEB35608364,0.1
IHK58043963,0.1
YSZ43592420,0.1
QIU12665231,0.1
FCF42602966,0.1
XDF67669839,0.1
MYG64342077,0.1
WZX37433176,0.1
HDT99285445,0.1
WMQ92466893,0.1
ZCG38306264,0.1
IPE15992973,0.1
OAA41546535,0.1
ZEL05422325,0.1
USM15799169,0.1
VJN35960578,0.1
FHC84021068,0.1
EFI62388285,0.1
PJF97282911,0.1
YGV80317257,0.1
PAR37457383,0.1
DEU45673570,0.1
BOZ50837401,0.1
GSY51677189,0.1
VLW27943260,0.1
EYP46343190,0.1
TCZ78853355,0.1
FIA05171205,0.1
RBT05891088,0.1
KAW20164274,0.1
CDJ08819594,0.1
DGP10510704,0.1
SNI55425856,0.1
BRC98217829,0.1
TCW80746186,0.1
DHX36130669,0.1
DXZ67896430,0.1
IAP99067287,0.1
AZO80493914,0.1
FOY09118122,0.1
QFO95971880,0.1
MVD28682278,0.1
OTP48812511,0.1
EQL06747635,0.1
SXM97448514,0.1
CIZ74405110,0.1
XWA48395122,0.1
XKF82897491,0.1
BPO32079584,0.1
WTU26715187,0.1
HRK08203075,0.1
MYS88109059,0.1
LGO90183867,0.1
HQV08856268,0.1
LQY35724837,0.1
DAX71793517,0.1
TSN15469690,0.1
SWV67091118,0.1
ZTB76738222,0.1
CHE63335160,0.1
USC67725220,0.1
CNG91375799,0.1
MJD00384702,0.1
ISD11901099,0.1
UXB20292061,0.1
KDC14748759,0.1
KAR53313197,0.1
FLF16948893,0.1
YQM90291254,0.1
BSP82837240,0.1
QSI59453291,0.1
LPG18738700,0.1
VMG00668736,0.1
IXD50945548,0.1
XRO03104475,0.1
FAO84446894,0.1
ZJL72430381,0.1
DPJ51414777,0.1
KUA65779407,0.1
OJT84854164,0.1
CBM93961655,0.1
EIH61148757,0.1
QGF95691145,0.1
USX05285688,0.1
LCY19384486,0.1
UVY56837628,0.1
LUI69689366,0.1
DUW18000465,0.1
BOB49736543,0.1
TKB57785490,0.1
LMW04195483,0.1
CZS41004003,0.1
CNU53157422,0.1
DBC34086586,0.1
IJS57982400,0.1
IEF74097767,0.1
LPE31981629,0.1
PZH24854667,0.1
RAG49670389,0.1
BMZ15788033,0.1
EOG89834094,0.1
PWQ91557514,0.1
KLV22977996,0.1
VRI73330612,0.1
NYO73795864,0.1
MZG54365765,0.1
CPA21714669,0.1
RMX06706901,0.1
MEM53709424,0.1
JJG23020126,0.1
BFI47702271,0.1
PHA98405141,0.1
BMW16066684,0.1
NXH31084210,0.1
IEG93037051,0.1
JXV79616154,0.1
ADK77467714,0.1
OIQ84747088,0.1
XOL31060591,0.1
CYH21173000,0.1
ZSY02563886,0.1
ZIT21155357,0.1
DFV76921548,0.1
TZI42695008,0.1
OSE93030269,0.1
GLE38297534,0.1
JKT80537221,0.1
ADF36023639,0.1
MQS92343292,0.1
HAK88363792,0.1
HKI73267611,0.1
PDQ32822265,0.1
QUL97836928,0.1
SGF41337199,0.1
XLK57589740,0.1
MDR56324393,0.1
OCM01814942,0.1
VCT90929095,0.1
XBE04543362,0.1
QWB50027052,0.1
HDK63563698,0.1
WGH97573370,0.1
KSA36452692,0.1
UEK80625650,0.1
EEN92041252,0.1
CVA27886078,0.1
BLK24778211,0.1
SEU78645936,0.1
TRJ71251973,0.1
PGX45361469,0.1
QND41152232,0.1
AZK76623041,0.1
XIS54359113,0.1
BOE56700898,0.1
LJI30855138,0.1
PBB28999988,0.1
HTC32547970,0.1
KMX99093202,0.1
ZEJ35794201,0.1
RSE08428300,0.1
DXV62287107,0.1
ZOL02155094,0.1
FYH23659494,0.1
YDU92083699,0.1
GFI25328304,0.1
XMT06590404,0.1
POS92884618,0.1
MBC97745116,0.1
ARM27317138,0.1
XEW33043258,0.1
NKT75684304,0.1
VPB95185988,0.1
ILJ45634794,0.1
GGP73547757,0.1
CXE38887787,0.1
XQJ86098408,0.1
RIL84474035,0.1
SWG46259496,0.1
RTT75510405,0.1
VXD29491709,0.1
XLJ95927028,0.1
HAX79207666,0.1
SWQ34641767,0.1
MVB80553439,0.1
RZZ41048256,0.1
UGB22114033,0.1
TIN08986864,0.1
WGX98303528,0.1
STF92786712,0.1
CWB66425076,0.1
NDW33986663,0.1
BJO35068225,0.1
XAH91461740,0.1
RPO42324511,0.1
IHZ26070597,0.1
DLU62052050,0.1
FJC70783495,0.1
RNN83908578,0.1
HVI10517923,0.1
OXU07608072,0.1
JZD16705693,0.1
SYT29151951,0.1
DJC28276826,0.1
VSG21904318,0.1
OBR14264447,0.1
PYB49325308,0.1
EBK30767977,0.1
QME61930651,0.1
SUC86071432,0.1
UOW13321475,0.1
ZJU55718668,0.1
WEL36067108,0.1
ITA05934102,0.1
MIS75510217,0.1
UXF11649070,0.1
YTJ41633991,0.1
GPT48946487,0.1
AYR59160427,0.1
MRQ22604456,0.1
HWZ41957920,0.1
VVR81129057,0.1
QLC15433332,0.1
GMJ88134507,0.1
BOC87584791,0.1
VQL08230405,0.1
UMC21170638,0.1
KND19717257,0.1
ADM92815485,0.1
CFF13016051,0.1
WKN69746987,0.1
YEL75594654,0.1
FXV72046771,0.1
OAK33070719,0.1
HTE03302220,0.1
CFW55926318,0.1
EAP24127456,0.1
SJI82477347,0.1
VNZ15782718,0.1
DOT76172072,0.1
LIW40412288,0.1
RBN49582953,0.1
TPW89675229,0.1
LPX10325094,0.1
ZRH17418661,0.1
DGE90281679,0.1
MML96287602,0.1
LRI92669760,0.1
PQM47349872,0.1
SQI89047272,0.1
DPY76028083,0.1
TCT48253836,0.1
VUZ21622057,0.1
XAO52414822,0.1
TUA95865253,0.1
JID47842804,0.1
JQV51134109,0.1
HAU54540259,0.1
YTE45569014,0.1
NQY82229789,0.1
SQJ02111218,0.1
VMV93982230,0.1
GVM49764809,0.1
XGX04755745,0.1
SGH30644613,0.1
JJE93713924,0.1
CJB04472646,0.1
HML55443334,0.1
LJL75692032,0.1
LWB08996478,0.1
YQL85145283,0.1
GYP67792599,0.1
NVK46251802,0.1
YRE38866124,0.1
EWN94997854,0.1
ACP54587738,0.1
GCQ17293802,0.1
JMG02303548,0.1
UPT81071760,0.1
VLM78305152,0.1
EHS46930626,0.1
TNV92226253,0.1
PER40732739,0.1
HVC91936875,0.1
CEB93413842,0.1
CUG33594339,0.1
PEH68203681,0.1
FDV00086581,0.1
GEM26892842,0.1
WFG82116195,0.1
OSE79521225,0.1
WAD74505813,0.1
OOW53795409,0.1
TMS60273224,0.1
TFN02903120,0.1
ONH23836049,0.1
YJS84399859,0.1
YDV68048742,0.1
PIN00506943,0.1
PHA71595481,0.1
KSS70385314,0.1
MXE07115025,0.1
XEK63694349,0.1
KWJ76910280,0.1
GED43407627,0.1
FTF01027720,0.1
CZE78896335,0.1
MGR13435361,0.1
LFB26323718,0.1
VZX72376469,0.1
WBP75994656,0.1
IGX98351563,0.1
TAB87219621,0.1
NMB46044123,0.1
EGA87419319,0.1
CGM83827685,0.1
BEA62666666,0.1
AWC85268445,0.1
UUS29694687,0.1
LEA02274583,0.1
MWF22805287,0.1
VZG93056920,0.1
DCX21272185,0.1
VFH18047898,0.1
VQS53112897,0.1
XRK76639563,0.1
HOO02364134,0.1
HPU63557658,0.1
JRD45351130,0.1
VAK92896245,0.1
TPE16117008,0.1
JCX57898661,0.1
BSY36760670,0.1
JVV51527932,0.1
HTV87983737,0.1
XIN69069552,0.1
XWQ22806621,0.1
LKQ06809354,0.1
RST37693161,0.1
KAY64025906,0.1
VCB29406799,0.1
UPK50925980,0.1
RZB27167558,0.1
ZUO19634333,0.1
QCX35590840,0.1
OQV02416713,0.1
XMT72391137,0.1
HJQ70400738,0.1
OVM55280191,0.1
XYD83993886,0.1
UNH25739425,0.1
BZF57150935,0.1
HPQ86123185,0.1
BOB12585067,0.1
YBP35316657,0.1
KYQ73660190,0.1
YMD08076028,0.1
VZJ17563099,0.1
DVA98608356,0.1
QRI56269781,0.1
FTK29670263,0.1
OBJ46512092,0.1
WNM16337609,0.1
UHM84680008,0.1
IZK58461656,0.1
HJE50952066,0.1
DPD33609224,0.1
NHE39468273,0.1
KCX88833412,0.1
JUK54536852,0.1
USE84570943,0.1
QML23949856,0.1
UXW91279390,0.1
RTS34513449,0.1
MTI23586976,0.1
SHE86847349,0.1
ZBN35502772,0.1
MEM25957418,0.1
NTL79802826,0.1
YEW91207056,0.1
ABA25807437,0.1
QXF03717785,0.1
RBB73252039,0.1
WFG46958802,0.1
YHQ26358630,0.1
XVV49685114,0.1
OPB28355431,0.1
PQN18153743,0.1
LWK38095864,0.1
LYF14675826,0.1
VXU82377597,0.1
FTV01844411,0.1
SBI97604573,0.1
HYK72749839,0.1
IVB91135130,0.1
FQH36034327,0.1
GJT84439045,0.1
RZM89323145,0.1
XRI80891589,0.1
KIJ51678371,0.1
RZX34496526,0.1
UGY83543115,0.1
XRC57233268,0.1
LQR20355031,0.1
DBV98225783,0.1
QTM66441721,0.1
XTH75303128,0.1
NXC51883166,0.1
XAF93625278,0.1
DLH58285904,0.1
XXV69054906,0.1
UFX75335736,0.1
KNA10139084,0.1
GFA91351818,0.1
GIZ83051095,0.1
RNJ03297886,0.1
YSB92010520,0.1
MLQ08961678,0.1
KCR76322097,0.1
WWZ99562911,0.1
SXL64858075,0.1
VOD10759018,0.1
KET05463382,0.1
VXT76595305,0.1
YHQ59224211,0.1
XUU03024697,0.1
RXO42758623,0.1
KTA62157259,0.1
SES58137230,0.1
MDI58278210,0.1
GIA72583527,0.1
LRK97094582,0.1
FHD87672321,0.1
NEY68551761,0.1
KEM69570466,0.1
QRG61898168,0.1
FFG46143492,0.1
UHS82865756,0.1
HOD63281390,0.1
RKQ95998411,0.1
HNL58348335,0.1
AKL61938488,0.1
AJX66931517,0.1
QTE47345484,0.1
PHO98268141,0.1
CTX27167580,0.1
RSG65046620,0.1
RPA16810496,0.1
LXT45973640,0.1
FZS68002474,0.1
PYL98928086,0.1
EBM44068769,0.1
XCD38087579,0.1
QTK77316999,0.1
VVB66416423,0.1
GVT81580068,0.1
FUQ45384635,0.1
JMJ51376877,0.1
ABJ55035749,0.1
NGV41168038,0.1
YVM00568939,0.1
YBM42438223,0.1
FNA02450546,0.1
YKB65978466,0.1
JPQ34333277,0.1
TWX03679269,0.1
CMF61359628,0.1
PEV41229781,0.1
YYV25336562,0.1
VRE56642796,0.1
IHI60230677,0.1
SMR60960505,0.1
KGP09741717,0.1
AKZ83472694,0.1
VCZ59213383,0.1
GMN55843157,0.1
NRG65844085,0.1
RBK10820598,0.1
DGP24911919,0.1
CXS81336419,0.1
UVC31795563,0.1
AEF85277158,0.1
UNF45499407,0.1
WZI51788564,0.1
FVM07866255,0.1
CTQ84655345,0.1
SPA69158440,0.1
TPK35152337,0.1
UUP08474165,0.1
OKR68033718,0.1
EDQ71398970,0.1
SIY39388508,0.1
PUX45597698,0.1
BST52339967,0.1
LOI76071050,0.1
SKG16304845,0.1
COW87112645,0.1
ISO30248631,0.1
AII19324278,0.1
ZKQ80413130,0.1
APC75681050,0.1
CYC79699024,0.1
DFX18067462,0.1
AYL62793478,0.1
NEM55346135,0.1
JFG00739628,0.1
ZWC58054227,0.1
IIJ85434641,0.1
PDH82109296,0.1
YAC26234073,0.1
ZFB15650490,0.1
NDR08121917,0.1
OPR07744079,0.1
VZQ77479433,0.1
JNY80671288,0.1
PZA15389260,0.1
OGT74284532,0.1
DAS51051734,0.1
WRM88351545,0.1
CSE25452496,0.1
VQK98032008,0.1
KFB46107645,0.1
ELK01214629,0.1
SAR52827609,0.1
PIG39420255,0.1
BYK81912353,0.1
VRJ84973267,0.1
NFX11954839,0.1
YZD83008824,0.1
HWM85983718,0.1
LEI70519974,0.1
CRC50539749,0.1
DYQ54086767,0.1
HZF73638704,0.1
EZM24565251,0.1
QUS07062034,0.1
UOH26454433,0.1
OZV77164997,0.1
TON75913012,0.1
BTM47616550,0.1
ALG04224680,0.1
SPC01020723,0.1
CSU82967549,0.1
KZB68690447,0.1
KOX19474284,0.1
OYK46464235,0.1
LIK23135465,0.1
HBJ76339013,0.1
RIT15404251,0.1
QHF21017011,0.1
OAE25575657,0.1
OJA48450852,0.1
RZJ86821110,0.1
DJQ54028993,0.1
AOW06991997,0.1
IUN37076992,0.1
FOX71726960,0.1
NJU08366713,0.1
UJD28115294,0.1
ZXH79385572,0.1
XKC18204875,0.1
LXO10896284,0.1
JEQ28938960,0.1
ZYM23617297,0.1
BMS95397353,0.1
IPG50221072,0.1
ZVB88115843,0.1
IAI68531261,0.1
HCK75209875,0.1
LTW97129411,0.1
XVS16437041,0.1
CAU71218283,0.1
LBM25375174,0.1
FEE41701377,0.1
FDP45682050,0.1
QBG17408523,0.1
QNO04912586,0.1
YZR20404108,0.1
FKF24277442,0.1
FRG80098734,0.1
NXD08286858,0.1
ABO92858154,0.1
LTH00842906,0.1
DQL41960224,0.1
CMT53908853,0.1
VFM53307748,0.1
ONJ06103463,0.1
GZW35706002,0.1
WZF11941896,0.1
HMN51560578,0.1
WKE46022164,0.1
XMI83276288,0.1
TKZ71874363,0.1
WKG84291008,0.1
WDH27087541,0.1
EVM78685919,0.1
PEN33053309,0.1
RXR03244946,0.1
LOE96491520,0.1
HBR83794652,0.1
VYW04491673,0.1
BZA57609911,0.1
OME90044032,0.1
JXW76149485,0.1
CFX66969023,0.1
BNQ87706328,0.1
TBQ91403252,0.1
ONU11303092,0.1
XHW74036100,0.1
EVS70182108,0.1
ROX09881364,0.1
ZNM82537276,0.1
WNK33954989,0.1
CDQ83596643,0.1
VXW60603576,0.1
MUT52416394,0.1
LAF09013680,0.1
BCJ16719697,0.1
JPH65740983,0.1
OSU83360905,0.1
GHS40048717,0.1
KVS54859350,0.1
YNB31234081,0.1
CNW07047137,0.1
VDW13358835,0.1
VFF55689990,0.1
SXT24271993,0.1
XUX08002730,0.1
AUW45154680,0.1
KTB33811343,0.1
PAD85078982,0.1
PYW38705632,0.1
ACH18693725,0.1
VCA12752773,0.1
TSO53604457,0.1
AXU91758020,0.1
JZT53844598,0.1
MXS90343763,0.1
GNL70680302,0.1
YAY92236242,0.1
ZBJ93092259,0.1
TTU10067911,0.1
OKQ83275096,0.1
DZW77296651,0.1
OFS49602907,0.1
YYB42448452,0.1
GJO42656184,0.1
EFL15655602,0.1
VHT15881134,0.1
RRW27699591,0.1
FDS68063914,0.1
HGP59872338,0.1
YHE82500391,0.1
JQW19465184,0.1
CFD03602671,0.1
PZT38587638,0.1
WNF33944672,0.1
NEC98160794,0.1
EEX67590102,0.1
WWU38564660,0.1
YFH00709981,0.1
WDO92093724,0.1
PGI15927227,0.1
WIJ31137610,0.1
BJY53846889,0.1
GQN76949381,0.1
QFT46713557,0.1
OFR41257188,0.1
AVR47015559,0.1
AJY48946430,0.1
RCE72450417,0.1
TRD12008919,0.1
NRN21478180,0.1
VSH48203076,0.1
NSD07470640,0.1
EOO81994849,0.1
TAL52740509,0.1
RXC44372280,0.1
DIA50907903,0.1
MWR03408949,0.1
BKQ88334658,0.1
RSW88059771,0.1
IEV31435955,0.1
XYH42054072,0.1
FQY72180502,0.1
OWW00565868,0.1
VTD59301108,0.1
WSF64152038,0.1
TZM18605421,0.1
DFA36427416,0.1
CVR97864238,0.1
AYD48283649,0.1
NZD16547919,0.1
GNG55510220,0.1
RCF97557571,0.1
MHJ44903612,0.1
ETV70672512,0.1
JRF10151804,0.1
MFE73261831,0.1
LEI61642951,0.1
BWZ73963978,0.1
WBU89371953,0.1
XFF99150158,0.1
BCT26963083,0.1
ASW30881038,0.1
WCI46060011,0.1
JMO04171947,0.1
ZSH93726133,0.1
RNE05521819,0.1
XBR04458784,0.1
HPG50417857,0.1
FPB51586731,0.1
GHH12465904,0.1
OZY14013084,0.1
QCY58441936,0.1
SYR29562620,0.1
QLE83604156,0.1
MBR92049105,0.1
ZAX79984209,0.1
UZK33481601,0.1
EXU01046014,0.1
XCL27516781,0.1
XBX12939294,0.1
FRR39694561,0.1
WTO15709963,0.1
FGZ90627792,0.1
LCW71748455,0.1
DUV01424684,0.1
RCZ55017557,0.1
TQX18716696,0.1
JYF50751615,0.1
KJC89043679,0.1
KVO04697524,0.1
TYE05995715,0.1
UIV62232342,0.1
EPT55566653,0.1
XKE55044804,0.1
GVF49602995,0.1
KBA74582466,0.1
JMB42067128,0.1
PPP85191766,0.1
ZDZ51814126,0.1
MTB88989533,0.1
RUX46724192,0.1
PVF49244892,0.1
VAT59210617,0.1
DET58996188,0.1
ALE03387415,0.1
ZLN14649311,0.1
IJP87061776,0.1
NHV89295092,0.1
SAU09590351,0.1
BCN34226992,0.1
GYE68669158,0.1
MKO59819822,0.1
PDF54301491,0.1
QZM94284370,0.1
BMQ20082201,0.1
FZS91633915,0.1
BMP94154633,0.1
JPW96295425,0.1
KAB24136283,0.1
FOQ03198064,0.1
RQI49241337,0.1
JRD90510265,0.1
XGP69099418,0.1
QBP03850370,0.1
NIS98466118,0.1
CXR49665542,0.1
TNT26974208,0.1
RLY49477742,0.1
CFM39040075,0.1
MMZ78839629,0.1
NVM22109189,0.1
CPE54656845,0.1
IAU01817487,0.1
YIY34452612,0.1
DGK98499326,0.1
IAD90484983,0.1
BBD26171329,0.1
RJI31801841,0.1
KJR81345185,0.1
MON68588742,0.1
HXB27552887,0.1
JNL14904101,0.1
ERN10857816,0.1
IPZ29917627,0.1
LQB93331814,0.1
HHF67623437,0.1
FQY18917508,0.1
UNB03435641,0.1
FZX95367422,0.1
XSY04530292,0.1
DEA65098122,0.1
LZP98053991,0.1
SMU15120817,0.1
PVD45123185,0.1
ADI58556323,0.1
RMT58284833,0.1
OLJ79212663,0.1
ERJ87800974,0.1
LGA97710812,0.1
ODK76607198,0.1
DHI78559716,0.1
UXT50924223,0.1
HQA41652821,0.1
XMZ53639676,0.1
RCJ83196113,0.1
QFP50554898,0.1
CAT40727289,0.1
AQV02603737,0.1
YKG60277680,0.1
VNX85133232,0.1
LUQ95223629,0.1
CHO11064712,0.1
DVT05366770,0.1
FHZ07087991,0.1
HVP05082629,0.1
ULQ94408197,0.1
BNO97985029,0.1
WZA58463001,0.1
QRB59501419,0.1
RDP80214118,0.1
WLZ02235786,0.1
DWL57038630,0.1
DJI81052912,0.1
ULH12278194,0.1
PRZ23592130,0.1
KTM89727924,0.1
LCQ43621888,0.1
HGB05991597,0.1
UMV18059612,0.1
BWB52858148,0.1
CAA80129465,0.1
IQZ37633286,0.1
OPJ14886128,0.1
TIP60761863,0.1
UYD53032256,0.1
PYM93852660,0.1
EUP32221609,0.1
NSN76878885,0.1
HJT54812627,0.1
YIP08678592,0.1
ILZ47311375,0.1
YPR81548175,0.1
LDQ39376270,0.1
PNJ56690281,0.1
VHS33833218,0.1
VZC36324729,0.1
AZA06499759,0.1
FRA11052022,0.1
TMW65206693,0.1
NTD88766172,0.1
VZB53140101,0.1
HMV25862754,0.1
DOT62411822,0.1
BMD50863504,0.1
MGG23868767,0.1
NIN15523455,0.1
PYU08747711,0.1
SMO45744404,0.1
DYI74792377,0.1
EOG04328158,0.1
YYL27760658,0.1
BMF94667321,0.1
JEN82444552,0.1
RSQ31101331,0.1
VHS13655312,0.1
KHM99943409,0.1
JQJ96032469,0.1
GZT93851271,0.1
UMS32226092,0.1
SJX89086184,0.1
PYF86148791,0.1
EWA75175175,0.1
KFG06741397,0.1
RWG43666100,0.1
NQU44746877,0.1
ZCM86947519,0.1
YDD19993857,0.1
BCK12044801,0.1
MXX66230049,0.1
DSD75648710,0.1
KVW80589711,0.1
FKH85436906,0.1
UCT22288981,0.1
HPS81810499,0.1
IMW64689741,0.1
WNR74823605,0.1
URB46155288,0.1
TWV67160478,0.1
EBB15291992,0.1
AND44572154,0.1
LAX88844962,0.1
XDN70665771,0.1
OXW46992380,0.1
ANG53485559,0.1
PPA81183189,0.1
WAO41213291,0.1
UYL91047316,0.1
DMB82280372,0.1
HBB36206014,0.1
MVN10734884,0.1
UDG41375082,0.1
VLZ88218783,0.1
LWW82484475,0.1
BJG18445545,0.1
BDA38525444,0.1
SPE03653939,0.1
JEQ28015023,0.1
AVA11536302,0.1
DMR62011911,0.1
ELP27281785,0.1
JRC57495606,0.1
PVS00644500,0.1
LTD04133578,0.1
BUP33995074,0.1
VYA03451169,0.1
YOP48087290,0.1
DPY05481783,0.1
JOM76181006,0.1
ZCF33497744,0.1
XIO61685412,0.1
WCW51400109,0.1
KJL07541104,0.1
JNE23171966,0.1
IJE32179023,0.1
MSK64917636,0.1
URI28200799,0.1
EHB41290958,0.1
ZGP35070497,0.1
BXG94695075,0.1
ECN99333204,0.1
UIZ58741671,0.1
PJI19620939,0.1
QGW37223572,0.1
WXG91299027,0.1
FFE56871367,0.1
YYW72923739,0.1
WJL94012639,0.1
KOA52609097,0.1
TQJ39214646,0.1
DWP71857137,0.1
WTQ03181700,0.1
LKF33755924,0.1
WJC55687116,0.1
QNP34144484,0.1
QLX02122353,0.1
XWU70744401,0.1
MDC48845354,0.1
RRN66033686,0.1
ULR37237450,0.1
RDE84048532,0.1
XCW67568299,0.1
SQY70391681,0.1
YUK33859427,0.1
KZD68821389,0.1
DJD14304865,0.1
GBL43069045,0.1
DOX47217375,0.1
BAS48824171,0.1
MNG71907029,0.1
SEL39350542,0.1
NOX86914242,0.1
YSW17650664,0.1
TCJ34775707,0.1
REJ54651773,0.1
FAA79871156,0.1
XUZ67533712,0.1
SWW18481506,0.1
CSA92755832,0.1
JNH44319164,0.1
JGV22046457,0.1
OWP46785434,0.1
KXD80252649,0.1
IKB00943383,0.1
LMB33649821,0.1
HHF11392817,0.1
EIZ88865327,0.1
AFT91055949,0.1
DYC10181326,0.1
AEV10716298,0.1
KUL15829821,0.1
PQP32366032,0.1
WRF09879492,0.1
SMI99904989,0.1
RDP78850607,0.1
QCB51034547,0.1
ZMQ47133793,0.1
XOA92578036,0.1
PEW67282203,0.1
FOD41820422,0.1
KYW78120074,0.1
IZS45625414,0.1
TUN08352987,0.1
BDU24200908,0.1
GZA86530228,0.1
YHT28050975,0.1
PVC40226508,0.1
OVU40905901,0.1
DEH89189000,0.1
SUG23309595,0.1
MTO00822859,0.1
VSG65503893,0.1
DDJ33963063,0.1
DJK17074354,0.1
GHZ46663182,0.1
IAB88260949,0.1
ZLT47581114,0.1
VEY17039524,0.1
OQH47034401,0.1
HNM15335771,0.1
ILQ35522779,0.1
ALV42834342,0.1
BGM45977619,0.1
RHY36906156,0.1
RZP06839147,0.1
UTC60876992,0.1
IBW04185384,0.1
SKU07937882,0.1
VAT74356693,0.1
UEM98170582,0.1
UST95737158,0.1
YWC47292936,0.1
OFA63344764,0.1
YCE27606298,0.1
NNY73122646,0.1
ONJ62885246,0.1
MOD94241561,0.1
LDC90491659,0.1
ZIW55238752,0.1
KVM69761636,0.1
TXP60437050,0.1
MNL87900165,0.1
YBU21011891,0.1
IVX55635079,0.1
FYS03217743,0.1
KQY53569580,0.1
FXM02402725,0.1
PMX61592384,0.1
OAM40530554,0.1
RPM65096221,0.1
MRI08016594,0.1
KLG06106920,0.1
XFE02204258,0.1
XHL94450417,0.1
IWN83674613,0.1
IPL47352991,0.1
RCU31215437,0.1
NYY81131458,0.1
TPB11761288,0.1
XXA65636302,0.1
BGD62987205,0.1
KZD48187189,0.1
PBX88211213,0.1
CVW51861891,0.1
HSP23889879,0.1
WFX86373532,0.1
CGL98070063,0.1
AID54671919,0.1
VTQ86673749,0.1
UHR58742540,0.1
EXW74894832,0.1
MMQ55670622,0.1
SKQ03800096,0.1
PLE59570902,0.1
BPY22367200,0.1
ZHL55659960,0.1
PEI51127852,0.1
ESE57917753,0.1
XEC29381568,0.1
ZSE26501793,0.1
MQR62500933,0.1
EYX12731416,0.1
MQS03933316,0.1
GVR95633860,0.1
CWN83008534,0.1
VTC74604394,0.1
BXK62171194,0.1
UXP90509566,0.1
CEY77413874,0.1
DKV78921841,0.1
QBN16632348,0.1
KWO56939025,0.1
OQK88397452,0.1
QJX01982778,0.1
XDL60854986,0.1
QZB11390093,0.1
ADE06590285,0.1
YID45474594,0.1
YOO30525089,0.1
AKE92097465,0.1
ZXK93560272,0.1
EYJ68370471,0.1
TLH65976173,0.1
UYN03539290,0.1
AGG16550554,0.1
GQY29652766,0.1
DZV12242332,0.1
BWU69934903,0.1
LYA36550648,0.1
QJX80396353,0.1
XON85566747,0.1
EVV39610218,0.1
BDB86560801,0.1
GRH06336249,0.1
PBS84334918,0.1
UPW28533363,0.1
RCZ87629172,0.1
PTA85169287,0.1
TKS61043935,0.1
QNB73854138,0.1
SMS40683215,0.1
BUK10006349,0.1
SCR98676415,0.1
QQU51769701,0.1
BZX75124989,0.1
PVT94121781,0.1
OHX86427216,0.1
GCA61894943,0.1
PZD28738922,0.1
SSZ82171534,0.1
FWT21609899,0.1
UGV31777506,0.1
JWQ05479033,0.1
UYF08342964,0.1
AXM65097795,0.1
BJE26452043,0.1
TNV07785160,0.1
IAX43818322,0.1
JZC60513523,0.1
UMB32726909,0.1
FBZ35912016,0.1
UZH74977048,0.1
DYT78975475,0.1
ZSM17973662,0.1
GTO92561596,0.1
ZRS73302700,0.1
AXI98348039,0.1
GCU98733957,0.1
XUG81898196,0.1
CCT13931884,0.1
FSU45781984,0.1
OSR11076586,0.1
FON98881903,0.1
WML07734481,0.1
HNX07882818,0.1
NBV60832977,0.1
JHR04384754,0.1
MMQ10884065,0.1
LMZ22851689,0.1
IVZ93153345,0.1
HDR06974891,0.1
VVO73566817,0.1
UUM11948632,0.1
