uid,pred
PZD28738922,1
SSZ82171534,1
FWT21609899,1
UGV31777506,0
JWQ05479033,0
UYF08342964,1
AXM65097795,1
BJE26452043,0
TNV07785160,1
IAX43818322,1
JZC60513523,1
UMB32726909,0
FBZ35912016,1
UZH74977048,1
DYT78975475,0
ZSM17973662,1
GTO92561596,1
ZRS73302700,1
AXI98348039,1
GCU98733957,1
XUG81898196,0
CCT13931884,1
FSU45781984,1
OSR11076586,0
FON98881903,1
WML07734481,1
HNX07882818,1
NBV60832977,1
JHR04384754,1
MMQ10884065,0
LMZ22851689,1
IVZ93153345,0
HDR06974891,0
VVO73566817,1
UUM11948632,1
KOG43300228,0
QEM44802731,1
MDE50223793,1
NOK48589142,1
MVB60049418,1
PJF54590354,1
KMJ13478269,1
QPC26173168,1
GJD45591969,1
XDJ49214305,1
STL30159866,0
SSH53097717,1
GHI28479273,1
MDC73171733,1
CQI05496340,0
PLD32253077,1
WKW01282232,1
UEJ08881310,1
SJS98273005,1
YLX44035030,1
TSM09640405,1
GEN19405988,1
XOO72346203,1
MQI84812444,1
HID73878862,1
YOQ11169938,1
KRC84195139,1
UIY40138579,1
MCK69366191,1
DKP89642741,1
ALU32511328,1
CMK97148056,0
UNV06562042,1
AXQ40654660,1
MZK62614076,1
QNX34343703,1
DPR68837410,1
FSV45550607,0
NAB91513171,0
DIQ89692668,1
UFN42403249,1
ZDI61044440,0
WFT00263401,1
BWQ90345636,1
KUK84482820,0
OWH19137797,1
WOX37324105,1
MWY33578907,1
QMT93634115,0
NOI80569709,1
VZG81170698,1
NIB26584653,1
WVY54700988,1
NHQ26395138,0
ZAT13930544,1
TQR37518740,0
HBF99865057,1
PHR18895958,1
JXF62306949,1
GEJ09330430,1
HBQ57277125,1
JYM12123197,1
REP39343800,1
LKX01625419,0
SYU95527936,1
CLY39365495,1
KAZ87560371,0
NXD76420874,1
JJX15308875,0
ABG77085305,1
CWY35771990,0
LVF75503633,1
XOA68682034,0
ZJQ66545474,1
GNX90560986,0
MVF98395728,1
NZZ39938669,1
PTD10069049,0
UEB64096854,1
OCB69089654,0
IVJ49895210,1
XHB27474258,1
SSO55282832,0
DUS29490757,1
ZCY99996478,0
VRE91483698,1
TTE63692046,1
YHS50038607,1
WMD68895300,1
TKX41838927,1
WTW27438174,1
SZE02882587,1
CCJ94561132,1
ASS69281084,0
SDS54693951,1
PKI26201211,1
NXB55748597,1
ZSU28512765,1
BXY35751179,1
BYD04402276,1
WNW09262317,1
NPV31030284,1
QUA26902109,1
MUX47291897,1
BRN80933635,1
JAX87818580,1
NRI55623311,1
QDK93268303,1
EQB94780519,1
HUY91239475,0
XOG60910728,1
XIR20295857,1
QDA79829950,0
TBE92300010,1
FLB95292490,1
WZV94391225,1
KLS41001439,0
RNH02335868,1
GPI97575127,1
NJW67413624,0
CQJ57808656,1
ZWC54638234,1
MTH23520835,1
BDX77665416,1
YIJ46123866,1
OSZ80162625,1
LQP25899058,1
UPY36965153,1
QSS09143293,0
FRB56334125,1
BEC75621877,1
VNI36902088,1
ARW41283502,1
VLQ90823501,1
JYT37533143,1
YWL15728945,1
FLW25068131,1
SKB37247795,0
WBO77983876,1
AXW66989943,0
SJE18559451,1
SSH53332186,1
BZU25362719,1
NRZ32122483,1
RRM31732793,1
XGT85350306,1
JAM32270240,0
UZS26521699,0
UFK45040992,1
TEF53033251,1
TNW84747455,1
ADK68540743,1
IZU16106559,0
NHE59978167,1
PNK13469870,1
ZLA26098738,1
ETN92133246,1
WLY55702057,1
BZJ89093137,0
QNP76687532,1
GGN41182486,1
TGP08199888,1
KLB39338636,1
OQQ30528173,1
QCZ20516715,0
BBK22086933,1
CZR96794936,1
SPE75854646,1
TJB10702786,0
KYX89636115,1
EGD49895867,1
ZSR65534599,0
BQH09290162,1
QKM50781124,1
YAC09026813,1
LZO84801980,1
KDZ19823820,1
KJI40637630,1
MNI53970368,0
VJN23613009,1
EGT23530155,1
BTW44634373,1
CIX26510483,0
GQB11336423,1
OWR47388994,1
ORA41049446,1
ZZS32941224,1
RXM47315959,1
GTC64030078,1
VJU49724382,1
MIR70605187,1
LQB56702627,1
VSV64520480,1
AFU22629193,1
KEB87800520,0
VSD04866854,0
ARE71063267,0
MWE23671303,0
OFW62735355,1
KNA63728193,1
MUL45744923,1
WCY36772599,1
DWB93057946,1
FRT27276088,0
PQK96910493,1
OAF95770879,1
RFD14434268,1
BHM75239239,1
IEO31499139,0
LLT63766210,1
SDZ34901080,1
OMI09744112,1
PEV82144337,1
XSE30029830,0
JNH55550070,1
NMG81552859,1
DUP16591599,1
VHR57785420,0
JVM25075121,1
WWK23127040,1
VPN20026785,1
RLB32069307,1
QMS51273289,0
VVW61243788,0
JDN62194513,1
LCA49941526,1
PUY24167463,1
SSG18326620,0
DGW33843658,1
ZOE23162315,0
ZHM04988738,1
TGA10943422,1
TMZ97505340,1
RTO49428387,1
CMA38087905,1
GKS69093205,1
SBQ36412507,1
PDI56569009,1
CXC99353710,1
PXP05087268,1
CCT74907673,1
KST83954663,1
TRF32721718,1
NIY27233091,1
GJX06824166,1
LXN28098825,1
MAN66138217,1
OOJ92154374,1
GAM41700478,0
CSK83884071,1
HAT76029710,1
IVG88802672,1
OEG32215706,1
TQO19514341,1
OXA36208787,1
VIP36912364,1
UFI05812407,0
BDI19681630,1
ZJL48583204,0
ZDN49886755,0
QQE42723364,0
ZTB61661460,0
CVM84721079,0
LIO67438811,0
GIT68987265,1
ZQL16780106,1
YCD08534194,1
ENZ31494685,1
BKQ65379622,1
UYN08432442,1
DFX96662668,1
GEG51050605,1
DOE90262094,0
EST33936741,1
XZE56762380,1
WVB79188244,1
BMY94407809,1
CXH16346186,1
IKH94433998,1
BEW66370837,1
WNX64704000,1
CYM23579598,0
DHH48490093,1
USC00700526,1
VQQ39034498,1
BIH78122771,1
QWI09929323,0
LRM40088544,1
QAL53163377,1
WYP07557011,1
JLC57264617,1
ERK80630339,1
ZDV89329949,0
ECF15971069,1
TRZ87410359,0
GEZ39602867,1
CEQ14078263,1
CFO77866480,1
WRT24252904,1
EQJ90722991,1
OBE18982714,1
CPV60686729,1
EAO05579725,1
BHS66964963,1
AQU62030874,1
CJD36203953,1
RKY63830242,1
PPA54935045,1
NTS77861609,0
ADW06993169,0
DPO18771989,1
MXF59452874,1
EJV62338600,1
QYY37487159,1
ZCN72490678,1
GYI76898945,1
NJC91169608,1
AEY80428904,1
CCP45208991,1
HOZ78382032,1
WOI82239762,1
MEU83589929,1
ZOQ17273498,1
XSQ87952710,1
BYM65241822,1
DZL88289939,1
FDM42988779,1
EWW97444693,1
BGD05986758,1
XJL25152456,0
IQL70105939,0
DHL52256707,0
LNS59000183,0
OOK04299007,0
GTR38725871,0
AED26184742,0
BCX10081778,0
YEY66828335,0
HCE01693545,0
FBF24876951,1
TMJ25372928,1
SGE57373266,1
MDW26490555,1
WZD95211752,0
QRJ65989671,0
NXH39460949,0
SLU04477080,1
SZQ19074371,1
RAI60221392,1
NXP52571794,1
YGK32440478,1
ZZP02327859,1
LEE90214195,1
PDT70466115,0
CIA02962774,1
MVE62805187,1
BIJ18740573,0
AOO70427546,1
JLL76347767,1
XJO55141474,1
JQI06810571,0
SDH47772711,1
TLX18025134,1
RAU00957054,1
UPJ26856675,0
LGD38309934,0
FCE95141219,0
EXU37217097,1
NKW28958338,0
VWL80839654,1
JWO96442376,1
YVN85981796,1
PNS53392423,1
VMW51059326,1
QWU17725512,1
NDD02472099,1
PYQ24752407,1
OPW91590263,1
UGW91129985,0
OTA28726810,0
DTE19061532,1
GZD52773463,1
NMP81244586,1
QXO15475603,1
HLZ91007869,1
OXM02490002,1
GYI31968118,1
CNN96525879,0
TKU36487722,1
QCD08425584,1
SGX02101098,1
AJF09797556,1
XWB11879206,1
MBG73111666,1
XEX94127807,1
IWA16531491,1
TXD87465062,1
IZE42559618,1
FAN96139402,0
LHX60061596,1
KLM08173742,1
YTO09867580,1
OEE54417362,0
VYH51301416,1
MAE60654790,1
IED81159168,0
IXC63470363,1
MQT25391481,0
VUC26418397,1
JYN08311670,1
CFY55386411,1
TIQ08285338,1
RHU27126214,0
WTC57350770,0
ZSR46197016,0
AWG30133075,1
CTH06495447,1
QKM03778927,0
UHU32257778,1
NYJ11281256,1
QHR35408346,1
WOE05481553,1
FNH25739468,1
OWB68807801,0
YSG37018555,1
YSO49379477,1
SDG56200871,1
IUT47841479,1
HMB68779712,1
FQH96335819,1
CNN78933894,1
MMR52612159,1
BRX44266442,1
NWV09733627,1
DWZ25580206,1
TSL09122480,1
DZP44082176,1
MOY76057707,0
EUO77161549,1
XBC28380045,1
CFO84117329,1
XXH37227363,0
OFB78407014,1
KFW41928306,1
YAK75225040,1
RCF07496923,0
ABX48560561,0
ADB00529815,1
RTK76230677,0
MNW65841494,1
ETY98933264,1
VTR62437163,1
NDO90181844,0
WHV38950370,1
DWG43184688,1
CMO83447632,1
LJN52796263,1
GSL16010599,0
PJP97390170,1
WDP35032727,1
RSB75811429,1
LND48097703,0
KZU31779010,1
JIF48809128,1
LGG16437072,1
QWY80660149,1
OAP76638568,1
YXI41858490,0
GEX70203251,1
MEC80354785,1
GDG92751195,1
WHK80799516,1
TJA67095053,1
QQX55712917,1
QPI66745201,0
YPE53157986,0
VKR97580320,1
SZM97809399,1
LXU43738934,1
RLN82286612,1
YCH30892679,0
UEI04757256,1
DRB87227755,1
HTD97944566,0
QCO62377314,0
HIX62825774,1
EMH71733952,1
JUN61405586,1
LOI86822414,1
UXX33294549,1
KII22605676,1
HEZ48053420,1
YNK96625369,0
BWI51884163,1
ZDM38898099,1
HBY09056680,1
BZX21517472,1
KVF33227291,1
AWW65468147,1
ANZ48017223,0
RGM11027155,1
FTF64158871,1
AHC97589002,1
XZJ75171818,1
AJY07520302,0
SGY10798423,0
OVP63226861,1
SKH03089647,1
KXM67044817,1
ILW46109243,1
UGN97097159,1
APO08660566,1
DFT10543176,0
RVT04035168,1
VJC35734827,1
LRU58295979,1
MIF52983885,1
SMA07355360,0
PXY19076386,1
WBX82781184,1
RNV78645358,1
YQC33144367,1
BEN22436228,1
VHW52140672,1
VJR30538437,1
DZY17827630,0
TTV17191057,0
BUH22593884,1
ZMF85039568,1
EAG21308608,1
BSS45302018,1
ZKB77842560,0
ULN75122146,1
VCO02549110,1
CXF56204341,1
TDJ07897357,1
NGE54822504,0
HHI61367322,1
ZCX29669928,1
KXN91164922,1
BET28665655,1
TIO05489278,1
MXN42676882,1
KKB69283609,1
QDP28346969,0
FNY61377909,0
DOF22034504,1
BWL04746588,1
XXL04721447,1
DVC55007438,1
ZGU69088770,1
UOP07103864,1
LAS06090881,1
TNA22470660,1
GDQ95507998,1
OQK02917531,0
JZW56407599,0
YYM50909327,0
LWG85288324,1
YUY85836835,1
DXH20853210,1
UAE29725106,0
GED43407044,1
NMT60497038,1
NWZ17540273,0
KGR48835648,1
CTX28394591,1
MOL65773952,1
ITE47285900,0
DUA72224055,1
KAX36395123,0
QFH38899427,1
QTF19707553,1
GAH04802825,1
NBS29369451,0
TMA40483462,1
ARE88932011,0
BYX61669785,1
APY36862905,1
MLG66292372,1
ILE46845357,1
TRY61257929,0
WRP40666346,0
WZO46328559,1
GMZ15043928,1
AXV24467401,1
QUM84652308,1
EWQ92361323,0
WVL01472227,1
ATZ27885727,1
GPP47821634,1
HGJ84495054,1
MUN07471044,0
REY66308113,1
JEA66427473,0
PFX05272814,1
EYT25684982,1
FYH70820142,1
BAS53080752,1
QGR10115326,1
MKK58135116,0
VVV94621495,1
YVA09028326,1
JJC65591054,1
YPS18345875,1
SYB37614411,0
TGQ50214552,1
UWL52677377,1
MAQ18158688,1
DMO37898014,1
EVQ17442324,0
BLR43229953,1
JES71211830,1
LYM20011734,1
SHB22051957,0
KHQ16397751,1
UGJ67404276,0
BCE30305663,1
MGQ35375213,1
KQG94585494,1
BJD07204657,1
BBW82373353,1
PFU39946526,1
PUP14125156,1
NST37414493,1
FVV50037745,0
QUU93464753,1
OMO93095564,1
NCW70896578,0
CRK62137457,1
LSS57557597,1
ABX03754688,1
OCK98773797,0
BXW69142469,1
CQH03450776,1
EPL83221976,1
GAJ72579958,1
VWD99329482,1
QIF88528788,0
PKZ88875893,0
AKN18783645,1
TSO89208703,1
RWK59004243,1
LTW13763420,0
BHF94612616,1
QJN20558422,0
AJS67716915,1
AGG82254457,1
ZRB12066049,1
RTK62815008,1
ISZ34501307,1
JSS65114394,0
VUL86609243,1
TDR12622916,1
OGZ26229892,1
UHB00521947,0
PMA18392309,0
ZWX59711826,1
IXT52939717,1
BKV78446507,1
JYE20046381,0
ZWG28822156,1
IBL30183116,1
JKY91186162,0
LBG87149226,1
TAS92140530,1
AVH66102175,0
YOR90496862,1
YFW58107799,1
BXO03537922,1
QZR95154374,1
KQB15549203,0
VEP97942934,1
YSO46655745,0
WTC21997824,1
XJT53072381,1
EXB38187149,0
FYK21364942,1
OZT16480846,1
PMP28434167,1
ZFG87541010,1
GEP30037369,0
NMR28712419,1
SSA69152653,1
JQF48939643,1
STM39292313,1
WHO63064005,1
XCX60294324,1
ZOX83207768,0
SXU60213280,1
VGG37931143,1
DGZ89586722,1
KPM31239945,1
HNW44536671,1
FLW82575385,0
TDC83887185,1
HKK92075649,1
AUV92350685,1
YZR43938495,1
DNS67187739,0
DOA06438434,1
JFF05116136,0
BFA16460365,1
WMV80912664,1
AQY90104789,0
MZS82780714,1
XZC67972457,1
FYF22705648,1
YLF06474749,1
UZI69236546,1
TTD78450751,1
WBM92932740,1
BIN86693124,1
CFI93161882,1
PIC65340237,1
XEG84126192,1
PMU57121411,1
TGX42554063,1
UXR20574260,1
QZS95939799,1
BRA09228558,1
PRT60187418,1
XUA13115308,1
FFW56296675,1
IDW24188207,1
IZQ85374822,0
QQR07824777,1
BTM59542108,1
DYO17559158,0
GBI80865632,1
RAP08082171,0
EKC34008593,1
WLP07041921,1
JNG33894727,0
WOO19836272,0
YLD83479463,1
YJJ98370079,1
GOT56680260,0
PNO08228280,1
EAX96143038,1
QUT57150936,0
VBU76528891,0
YHF16153669,0
VVW35423995,1
UHN53466589,1
AAJ61389403,1
BHK01832057,1
ZID21144351,0
BIN93198710,0
NUN60710026,1
UDC97527549,0
GVD93216600,1
RYZ50907007,0
BGW22429330,1
FTB29174427,1
NHZ38478903,1
INE31498655,1
QKT74169279,1
ZAI27392153,1
HJJ54619750,1
DQP98829891,1
MGJ01496025,0
YDE93213589,1
KUB05707413,0
POI68627049,1
VVX43718471,0
XPB63667858,1
QKY64668605,1
LJE59966737,1
PCW98508644,1
CPW09351178,0
FYE91444766,1
RSR41326610,0
TKM43600686,1
BUQ40849484,1
PPX38056269,1
LAH79597672,1
HEM86762502,1
ZLS68931128,1
ZXP95442534,1
FZK96214330,1
GED18675412,1
DAJ10444026,1
XSE04088727,1
QTD55981099,0
VCG53605824,0
RCK22970820,1
YMZ30736614,0
XCM25279582,0
OBJ49123987,1
KZH52517509,1
MLT26964511,1
HOC51531219,1
KOH33578744,1
KSA23113890,1
KKX69309123,1
GZG40760958,0
YYV67269712,1
TWX50243086,1
BSH75022824,0
YJO89742877,0
BAN61900520,1
IUL14050600,1
MDG66152108,0
TDG13412530,1
LAX51085261,1
VUY18922361,1
VCD94345058,1
JLX17716589,1
GYS89273898,1
JUL79545353,1
WWR48920109,1
WJV66593378,1
ZPM63351156,1
RBS84379825,1
CKI23077822,1
STE01698924,1
SCF69454062,1
JDN06542593,1
JXE87228639,0
BXX93558187,1
NXO95868024,1
JFD47686398,1
XEV99097663,1
AHJ00067922,0
JHE68823487,0
YBH64919815,1
NDJ52861962,1
WTZ40945982,1
NAK19375853,1
ICS09344621,0
LAL66398870,1
UDZ95881609,1
YZF70161082,1
DFC64848455,1
TNJ11850913,1
NJK55256303,1
APZ44362290,0
AVS47560852,1
HZL90804661,0
SCQ25436647,0
EQP39468977,1
IFP77414061,1
NQN19392542,0
FYI10295898,1
XHY15448678,1
DBD74863389,1
YME14839807,1
TEV75555376,1
TQB07495890,0
MVE72481382,0
JVN05549831,1
SNA69267968,1
JOE72722193,1
HZM62682884,1
CDF52830194,1
HMT76064440,1
BNE15696796,1
GVU63120902,1
GZH59291577,0
HDQ57320788,1
LBF99946134,1
BAY38879882,0
TJC03678962,1
BOG04566602,0
ZKK97186215,1
KZA08573095,1
WTO81517993,1
VTA69475546,0
TGQ33556874,1
TSU91635325,1
NFM18139540,1
ULG38726860,0
XLU97883021,1
VOS16710568,0
JXS72234650,0
FBS34146078,1
BCS26990001,1
QUV58958530,1
LEC44376457,1
ZII34855554,1
YNC70223370,1
KBY58815680,0
AJC10604890,1
PWE17503760,0
HFL11400441,1
WPH40449802,1
MRC90277045,1
FXE04314369,0
KGD33238158,1
ATM80177337,1
HHS41096875,1
LJS91160944,1
JWI55592163,1
WJJ05652080,0
SQY91363906,1
ILP64546562,1
ASX93356015,1
MUL46792078,1
HLR00588060,0
NNW04456893,0
MTO82729584,0
PQR07489959,1
UFB86682351,1
NJL41502625,1
ZLN70110252,1
DTF26402801,1
ENL56503869,1
NDX57038100,1
AFN70655399,1
AIF06212540,0
YWV46601582,1
YED40047441,0
LUM73315137,0
SER66301558,0
QQJ52344327,0
UOO62908216,1
GFU02640787,0
SJL12550737,1
WGD58331294,1
PCR11107031,1
XRC83824505,1
YHT88929577,1
ZUK60474298,1
RKG53180130,1
YUM00448869,1
VBU37083713,1
ZPK42225176,1
IVS72722037,0
WXA04492664,1
EXQ30455663,0
JOF34242198,1
ZON95922944,1
JEM52731715,1
AXA27202035,0
WPO06937133,1
PAX00409570,1
EMM06099345,1
BCE50636886,1
SAG86128221,1
TRI01842838,1
MPT69916260,1
GWW13409552,0
TLD46087526,1
YDO14779050,1
IAT30967194,0
JUE20739990,1
ALF37833091,1
SBK82063898,0
BNN45105182,1
ADO74418633,1
VVW89470133,1
PUJ29570629,0
QZA48924644,1
SLQ49429887,1
WYP83816767,0
ZUZ82497326,1
RAW26916210,0
AMZ33837348,0
VCS84976371,1
TZM60572600,1
PZY97729983,1
LHG79321341,1
FKQ61912152,1
PQW01363142,1
YUH79553843,1
ZZQ14233491,0
YXP99467188,1
JSE55341798,1
EKV84650853,0
GCU55140101,0
UAI80943586,1
OVX89688131,1
CRA16046072,1
IDF66617200,1
IRH72486108,1
HMB90580768,0
FNC53458872,1
TXC65861247,1
XRW94170295,1
DHS40032227,1
LFZ17392707,0
BCR53891394,1
DGW93770345,1
YJL78594356,1
REF84100037,1
IXW97797101,1
SMM53383936,1
LFL67771934,1
LJL31341408,0
MQK93137485,1
AYK38654686,1
AVB25184117,1
TSA38491366,1
QAT68163739,1
NZJ47790206,1
MZL48941713,1
QPO96288996,1
AKZ99082531,1
TNY81230059,1
ZLG22340818,0
VGW37289915,1
AFM58457937,1
FLN48025144,1
AJV55385861,1
SLF48471224,1
FYY14297439,1
HTQ44189061,1
EYP63872499,1
WIP52494847,0
VQY94646661,1
FCV90800167,0
MMM77476716,1
TJL71461889,1
TYP68536012,0
MFN50475246,1
OGZ31711248,1
BQU15259838,1
MTJ06781986,0
YEN25202506,1
WOC53268409,1
MFE18930832,0
HKN91933091,0
JUS44989972,1
PYB03914735,1
FHE65267861,0
JAO97382951,1
UKE61330878,1
TBD99330867,1
RUC82749881,1
CJJ25998699,1
NJU35598785,0
ARU79192617,1
CYD28152266,0
XSD53377642,1
LNE56606128,1
JAZ98808395,1
BHK43684523,0
NTU26936555,1
QRI61824116,1
RUW00145405,1
DKR21423564,1
ZRG70322367,1
SMT97020512,1
DCV52517405,0
KAS38535950,0
XPG66729003,1
OMO91219395,1
CWX80577218,1
OGP53189582,1
JDI94202779,1
JLR55001558,1
KSH30149578,0
MOZ69449303,0
BJR25947411,1
MCC95606223,1
XFI16466330,1
LGB44026606,0
BSY67565973,0
OJX20692195,1
AJG03940111,1
OMU41227027,1
UAB83032983,1
KNQ40409182,1
QDD85974532,1
OBF87603195,1
EZH16752935,0
BHD30536232,0
XHE89693680,1
RCE34209799,1
DNC21136637,0
NSZ03013152,1
WZS42459151,1
PAN12198119,1
YTS73085973,1
ERC40562451,1
UQH64495569,1
SQP50418960,1
LUV56459811,0
ULA85996826,1
QZQ74233022,1
SEB28200417,0
RSO10743315,0
XNO50509600,1
FNQ95631006,1
CWJ12746873,1
PAR05044659,1
DLF34719075,0
UNG55379468,0
ORU66217789,1
LXK44022660,1
TOC69750775,1
WWB32160554,1
PHJ87778731,0
ITI58586620,1
BQM93028668,1
GIA75289277,1
JIY47907715,1
SFW23783180,1
MZQ03175433,0
CIO31718175,1
EZJ55575868,1
RPU77460177,1
LYV22720496,1
ASX06808015,1
TQA30467462,1
BAB27265436,1
NCX90764206,1
TGA69939365,0
GOS15907607,1
JDZ36663951,1
MCR68186628,1
PNC29927479,1
QBA64640303,1
TGG48324286,1
VDY09563919,1
QNM22938923,1
CFY31877619,0
NSR04837215,1
ZIA07079725,1
JZD51809840,1
IAU63421345,1
IJN43944130,0
JKS42804346,1
OMA99038788,0
WKD42681237,0
YCF17718761,1
PWT35885499,1
FOF04075054,1
VGL85105847,0
FQU77969014,1
FJE41476113,0
WHJ68113011,1
XQA08880449,0
YSS37714090,1
GRU13897899,1
JEX30894190,1
MYE50454888,0
WRO84154583,1
TDF51253349,0
VAM28544411,1
ZIB28688967,1
FAD67029767,1
QGG29195052,0
ONH76096325,1
HJO45211635,1
RGL90200579,1
TSC62502727,1
YFT48757330,1
VJB28615715,0
OVL93801808,1
PGE02779677,0
WLE02715342,1
FYB73862113,1
SEG97364798,1
FAI63111937,1
VII77137305,1
ZEP35022137,1
VYI50334921,0
WNQ00217330,1
WUE62695344,1
PZB29547575,1
KMV36676837,1
KIE54223039,0
YWJ29924063,1
HDI82694006,1
KUQ54428046,1
SCI22818931,1
WVV45878340,1
NKZ83142405,0
INZ28202409,1
PKS02271631,1
SWQ71760956,0
III57970356,1
JQL52342999,1
IAM88353498,1
ZBJ29372594,1
EGD11650067,1
WRR20380527,1
TWU00120231,1
RKY11786661,0
XCG40173745,0
ZLY86063402,0
SUY89788592,0
DAK28446239,1
UIB79067465,0
VCR20586027,1
ZTO67546543,1
WGW16657233,1
ZSQ60046439,1
UUT07341771,1
YTK81869834,0
KAU97355911,1
ZSD68863151,1
LWW12310371,1
QXR27587132,0
MZA41265437,1
AMN18342689,1
ZTY60461977,1
AEV67590696,1
JLR40752864,0
EXV58254083,0
DDL77625416,0
HBV58357192,1
TAW47463551,1
ZDF95285895,1
JKY48643843,1
JRL88768163,0
RDL22337114,1
NOR88773068,1
BWE36807303,1
GAX19863071,1
TCQ35431270,1
WFN31993728,1
NZR44797346,1
KIS78250996,1
CWU96797361,1
KJO54668787,1
KNY26937628,1
PFN79794924,1
QYB41642518,0
QRI22716079,1
AWI13011801,0
SIK65864807,0
WLG19828597,1
QAF24893601,1
KHR07598994,1
BRL41507372,1
IGA66795381,1
AJR74625466,0
ZNJ31039179,1
JUD96097343,1
QXG27267549,1
TWX06503724,0
LFX15717994,0
DZS40518096,1
OOK20279795,1
LGN48049975,1
ESM50219709,0
MOI80387608,1
BCF97702479,1
WBO74005375,1
PSM50063295,1
PQR48447143,1
ZND96525948,1
FZS92574858,1
VFH19721561,0
ITD45764754,1
IHO64758166,0
FFS58493872,0
FYX24491989,1
IGN29143447,1
NEO00318606,1
TIH13932199,1
PEC52059346,0
SLA17343413,1
KKO95014223,1
URR88063442,0
DMC85200791,1
FAT14829977,1
IRX04482585,0
MER56033355,1
XKQ22102776,1
DMX48697791,0
WMY21439309,1
AIA78651161,1
XUO90010556,1
NYH37656729,0
VZK39931970,1
VPR43839593,1
NKX37228981,1
TTZ54791094,0
XGM92869127,1
VVV78606647,1
KND60993971,1
ZSY34251702,1
RXN00979568,0
YQB53718604,0
JVC94919903,1
ZYW00503493,1
CMM02263764,1
TEP17823241,1
ILV05322941,1
CTN46538399,0
WZS04781180,0
RCL72555627,1
LVU06930238,1
TTV82716294,1
FEL77102448,1
PVI34897674,0
BCI34815003,0
OHN74872963,0
PJE76997729,1
ECC87097253,1
TJE86758575,1
SCP98188639,1
ZVU13392377,1
OQX27108398,0
YUZ80220644,1
KXV92535781,0
VSI04485454,0
HUN54166874,0
VRS35791096,1
EFM49924465,1
TNU61573377,1
MLZ92228888,1
RCH02654522,1
ASI15628653,1
RDP66198246,1
VHN23579786,1
CZK99727531,0
XCQ63821019,1
FJH56187526,1
AQE19285248,1
VWR96620917,1
HKJ16027721,1
HLF36839449,1
EVA30054895,1
TDP99125204,1
FYN84175866,1
UGE25474645,1
JTN13161909,1
TVA44791087,1
FNX79078506,1
POP56980397,0
MHJ06381296,1
UBG94683070,0
OAS50614096,0
ZOJ70433165,0
MKZ14662832,0
VZW24089866,1
SNM98529566,1
IOL16712514,1
BHT98129126,0
UYH30128780,1
ION83828735,0
XMM08319354,0
DTF69361202,1
OMZ03677463,0
COQ23873084,1
ZWO80761655,1
JCJ86345842,1
DMH00794394,1
NAO98946632,0
BSK62250871,1
TVJ93764799,1
FJL27500922,1
WXX32142109,1
JFP35246818,1
CUA27137969,0
RVP65913027,1
GSO34506526,1
DCG24716062,1
PEV22922036,1
JLC05478715,1
ODP31454521,1
YSB27889945,0
BTU65078607,1
TDS38607995,1
ZDU37324350,1
ATU07855085,0
PBV09409807,1
HJG96201127,1
HYE46923261,1
IUA83195660,0
WQN21992531,1
LOC15224336,1
RCH40597543,1
SYR52577287,1
JGS88191278,1
UDR87799693,1
XZI99517232,1
ZAX31045993,1
PLX64224830,1
JWA76527779,0
IRZ67406285,1
ZUM41238644,1
AXJ66844757,1
NZB39248945,0
YTR80864169,1
PNK09197929,1
SEW74038259,1
FCL16570600,0
ZSI62408293,0
SQN31559554,1
ULA67182241,1
MXK36543803,0
FBH37069062,1
JLS11974747,1
GTR25273571,1
ZMW10732406,1
LAI77602993,0
PZP08838700,1
NTR69642145,1
KHK45869958,1
BCS63638384,0
KXD96584186,1
PFJ31769875,0
DRC73829664,1
KBL19422148,0
XQR07112630,1
ZFG15227247,0
FEJ40821743,0
KOO80091665,1
AAG67018395,1
HHQ37804506,1
YWX13806635,1
FSN48679694,1
YJL82409505,1
WBX74508689,1
VJK63572239,1
IVD98691678,1
RSZ57258367,1
NBE64609766,0
BJO35120073,1
NVH81470652,0
LVH16639090,1
GZM37934779,1
KJH02825326,0
TSG71402672,0
LYR87279284,1
GFC33130806,1
UNW89751751,1
FAD92132175,1
HOR66508376,1
TCJ69544202,1
RRH11761097,1
TSO54209493,1
LNM34652922,1
VCA69716052,1
DEJ06637843,0
PQN25924439,1
BZY99076576,1
KWS03383775,1
VYQ59777140,1
OYZ07817395,0
MYD35038616,1
PSM89717465,0
TRI90291129,0
HUF27917901,1
JAF72319637,0
PPB81265019,1
BMT76342933,1
IUX15432044,1
ANC12515776,0
LBH17365915,1
GRO74578550,1
JQA28538294,1
TMC69067660,1
NKY84527586,1
AOD71503301,1
WUY57240290,1
JLC10307908,1
NUG35571971,0
NIF99205280,1
AAV83037267,0
FHQ61787922,0
UQY74395689,1
IPR78342997,1
WCL18119244,1
QBD78059220,1
TSN50970504,1
VNA16876007,0
AOW18968968,1
GFE90260261,1
AWT97293890,1
KHR31982997,0
FXR91614764,0
BOO05136515,1
KUQ38208323,1
MIJ77704495,0
IXK06807704,1
JRN67377838,1
QMT53564872,1
EPF62770195,1
RTH07846370,1
EBC13153436,1
MYF96596845,1
NWQ82181268,1
PRH95007990,1
VYI66300850,1
VUK42460869,1
PEO38074084,1
OET08031923,0
ATT74334855,1
IYQ66208868,0
JTD83257235,1
OUD71906170,1
BJO42707592,1
DOO99736307,1
DMM25695379,1
TSU51601105,1
ELQ42294525,0
PDM74216728,1
CGR31467585,1
KSH85502601,1
PFF84613185,1
EMQ90534807,1
